Date,Open,High,Low,Close,Adj Close,MA 10,MA 20,MA 50,MA 100,MA 200,EMA 10,EMA 20,EMA 50,EMA 100,EMA 200,Candle
09-10-2020,20.38,21.0075,17.51,20.38,20.38,19.806250000000038,20.423250000000028,21.03729999999999,24.604824999999938,28.030162500000028,20.12760080935258,20.392434082187798,21.75707651463828,24.280256281439094,25.176531749989675,0
12-10-2020,20.38,22.1,19.39,21.1275,21.1275,19.851500000000037,20.444000000000027,20.97599999999999,24.486249999999938,28.077675000000028,20.309400662197564,20.462440360074673,21.732387239554424,24.217825463984855,25.136242876855434,1
13-10-2020,21.1275,21.65,20.525,20.715,20.715,19.965750000000035,20.420250000000028,20.88659999999999,24.36962499999994,28.125637500000025,20.383145996343462,20.48649365911518,21.692489700748368,24.148462583509907,25.09225041041905,0
14-10-2020,20.715,20.9625,18.425,20.21,20.21,20.009250000000037,20.400875000000024,20.81449999999999,24.25702499999994,28.174062500000026,20.351664906099195,20.46016092967564,21.63435284973863,24.070473225420603,25.04367080434522,0
15-10-2020,20.21,22.275,19.0375,22.0575,22.0575,20.262000000000036,20.520750000000024,20.784299999999984,24.164874999999938,28.229312500000027,20.66181674135389,20.612288460182725,21.65094685563123,24.030612369471676,25.013957662013418,1
16-10-2020,22.0575,22.4175,20.485,21.645,21.645,20.59150000000004,20.59800000000002,20.754199999999983,24.081149999999937,28.27920000000003,20.840577333834997,20.710641940165324,21.650713645606476,23.983372520571248,24.980435695227204,0
19-10-2020,21.645,22.3175,15.465,21.8175,21.8175,20.80275000000004,20.68662500000002,20.738999999999983,23.99712499999994,28.330300000000033,21.01819963677409,20.81605699348291,21.65725428695524,23.940483955807462,24.94896369825976,1
20-10-2020,21.8175,22.7925,18.79,22.69,22.69,21.108250000000037,20.71175000000002,20.742599999999985,23.916599999999946,28.386300000000034,21.3221633391788,20.994527756008345,21.697754118839352,23.915721897276626,24.926486447530802,1
21-10-2020,22.69,23.545,18.3775,22.915,22.915,21.393750000000036,20.78700000000002,20.773699999999984,23.844599999999947,28.437400000000036,21.611770004782652,21.177429874483742,21.745489251433884,23.895905622083028,24.9064716570081,1
22-10-2020,22.915,23.515,17.44,22.635,22.635,21.619250000000036,20.86925000000002,20.809499999999986,23.77052499999995,28.476687500000036,21.7978118220949,21.316246076913863,21.780372025887456,23.870937193922966,24.883869948978166,0
23-10-2020,22.635,22.78,19.8325,21.8275,21.8275,21.76400000000004,20.78512500000002,20.834699999999984,23.691899999999947,28.512775000000037,21.8032096726231,21.36493692673159,21.782220181735006,23.83047309107301,24.853458307694794,0
26-10-2020,21.8275,23.405,21.32,22.8325,22.8325,21.93450000000004,20.89300000000002,20.857899999999987,23.633424999999946,28.548737500000037,21.990353368509812,21.50470483847144,21.823407625588537,23.81071124768543,24.83334926980728,1
27-10-2020,22.8325,23.1675,22.1225,22.195,22.195,22.08250000000004,21.02412500000002,20.875649999999986,23.558899999999948,28.589725000000033,22.027561846962573,21.570447234807492,21.83797987556546,23.778716965553045,24.8070970382669,0
28-10-2020,22.195,23.465,20.08,23.28,23.28,22.389500000000037,21.19937500000002,20.932649999999985,23.48964999999995,28.635737500000033,22.25527787478756,21.733261783873445,21.894529684366812,23.768841382076747,24.791902042861256,1
29-10-2020,23.28,24.36,22.2825,24.0225,24.0225,22.586000000000038,21.424000000000017,21.013949999999987,23.43549999999995,28.684475000000035,22.57659098846255,21.951284471123596,21.977979500666155,23.77386432500592,24.78424630114124,1
30-10-2020,24.0225,26.3,21.725,24.7525,24.7525,22.896750000000036,21.744125000000018,21.096649999999986,23.386424999999953,28.73867500000003,22.972210808742084,22.21806690244516,22.08678422613023,23.79324324926323,24.783930417547797,1
02-11-2020,24.7525,25.9175,24.22,25.21,25.21,23.23600000000004,22.019375000000018,21.202099999999987,23.33029999999995,28.79412500000003,23.37908157078898,22.503012911736096,22.20926327608591,23.82129783838673,24.788169915880655,1
03-11-2020,25.21,25.3325,22.9175,24.24,24.24,23.391000000000037,22.249625000000016,21.30229999999999,23.24692499999995,28.84441250000003,23.535612194281896,22.668440253475516,22.288900010357054,23.829588970299866,24.782715488856965,0
04-11-2020,24.24,24.24,20.6725,23.2,23.2,23.419500000000035,22.406625000000016,21.379999999999985,23.149274999999946,28.889775000000032,23.474591795321547,22.71906499123975,22.324629421715603,23.817121861977096,24.766967076032515,0
05-11-2020,23.2,23.2,19.99,20.965,20.965,23.252500000000037,22.435875000000017,21.413249999999984,23.02537499999995,28.917550000000034,23.018302377990356,22.552011182550252,22.27131062086401,23.760644201343883,24.72913655786303,0
06-11-2020,20.965,20.965,19.2825,20.4975,20.4975,23.119500000000038,22.441750000000017,21.445299999999985,22.915799999999948,28.940725000000032,22.5599746729012,22.3563434508788,22.201749420045815,23.696027484485587,24.68703072146637,0
09-11-2020,20.4975,21.0475,17.58,20.1125,20.1125,22.84750000000004,22.391000000000016,21.48059999999998,22.81727499999995,28.959487500000037,22.11497927782825,22.14264407460463,22.119818070240093,23.62506654419874,24.641513002844803,0
10-11-2020,20.1125,21.845,19.895,21.5775,21.5775,22.785750000000043,22.434125000000016,21.45544999999998,22.72844999999995,28.988100000000042,22.017255772768568,22.088820829404188,22.09855069493656,23.58452067203639,24.6110253112742,1
11-11-2020,21.5775,22.375,18.995,22.0325,22.0325,22.66100000000004,22.52525000000002,21.460099999999983,22.655374999999946,29.02046250000004,22.02002745044701,22.083456940889505,22.095960471605714,23.55378758942181,24.585368343002806,1
12-11-2020,22.0325,22.0325,19.7875,20.62,20.62,22.32075000000004,22.45337500000002,21.45039999999998,22.565799999999946,29.03768750000004,21.76547700491119,21.944080089376218,22.038079668797646,23.495692785670883,24.545911941579885,0
13-11-2020,20.62,29.525,19.5575,19.7025,19.7025,21.815750000000044,22.35625000000002,21.434399999999982,22.465549999999944,29.04971250000004,21.39039027674552,21.73059627134039,21.946488309236955,23.420580057241757,24.497718787932307,0
14-11-2020,19.7025,19.7025,16.175,19.13,19.13,21.20775000000004,22.22187500000002,21.373949999999986,22.369499999999945,29.06287500000004,20.97941022642815,21.482920435974638,21.836037787306097,23.33561807591024,24.44430865073894,0
17-11-2020,19.13,20.405,18.4025,19.8025,19.8025,20.764000000000042,22.077500000000022,21.329849999999986,22.27842499999994,29.077900000000042,20.765426548895757,21.322880394453247,21.756291207411742,23.2656553417338,24.398121499985304,1
18-11-2020,19.8025,19.8025,15.72,19.12,19.12,20.356000000000044,21.88775000000002,21.257799999999985,22.178449999999945,29.08666250000004,20.466258085460165,21.113082261648174,21.652907238493636,23.183563156748967,24.345602878094887,0
19-11-2020,19.12,19.9825,16.325,19.57,19.57,20.216500000000043,21.73450000000002,21.20459999999998,22.092974999999946,29.100337500000037,20.303302069921955,20.96612204625311,21.571224601689966,23.11200745067473,24.29808444149692,1
20-11-2020,19.57,19.8075,16.9975,19.6175,19.6175,20.12850000000004,21.62400000000002,21.171699999999984,22.024074999999943,29.119512500000038,20.178610784481602,20.83768185137186,21.494607950643296,23.04280928333464,24.251511461979522,1
23-11-2020,19.6175,20.8625,16.91,20.7975,20.7975,20.197000000000042,21.52225000000002,21.17339999999998,21.974374999999945,29.151600000000034,20.291136096394037,20.83385500838406,21.467270383951405,22.998347713367615,24.217143188725988,1
24-11-2020,20.7975,22.0,20.025,21.0575,21.0575,20.145000000000046,21.465375000000023,21.170749999999977,21.932974999999942,29.186025000000036,20.43047498795876,20.8551545313951,21.45120095712978,22.959915085380135,24.185703953017264,1
25-11-2020,21.0575,23.495,20.68,23.1275,23.1275,20.254500000000043,21.457750000000022,21.221349999999976,21.913224999999944,29.232762500000035,20.920843171966258,21.07156838554795,21.516938174497245,22.963233598540928,24.175174560449925,1
26-11-2020,23.1275,23.1275,19.4375,20.0225,20.0225,20.194750000000045,21.257750000000023,21.228599999999975,21.852449999999944,29.264137500000032,20.757508049790573,20.971657110733858,21.45833275588951,22.90500125005497,24.133854415569814,0
27-11-2020,20.0225,21.28,17.625,19.8175,19.8175,20.206250000000047,21.01100000000002,21.22294999999998,21.801499999999947,29.292175000000032,20.586597495283197,20.86173738590206,21.39398637330561,22.84386261144002,24.09090561541488,0
01-12-2020,19.8175,21.235,19.245,20.1825,20.1825,20.311500000000045,20.75962500000002,21.225699999999975,21.753899999999945,29.323687500000034,20.513125223413525,20.797048111054245,21.346477103764215,22.791162361708533,24.052016007301287,1
02-12-2020,20.1825,20.5525,17.9625,19.9075,19.9075,20.322000000000045,20.543000000000024,21.180099999999975,21.700449999999943,29.355112500000033,20.403011546429248,20.712329243334793,21.290046629106797,22.734060136724207,24.010777042054496,0
03-12-2020,19.9075,19.9075,17.7225,19.0,19.0,20.310000000000045,20.333000000000023,21.131899999999973,21.624074999999944,29.383262500000033,20.147918537987564,20.549250267779097,21.200240878945745,22.66011835183858,23.96091856402409,0
04-12-2020,19.0,19.035,16.53,18.0275,18.0275,20.155750000000047,20.186125000000025,21.07264999999997,21.541449999999944,29.405325000000033,19.762387894717097,20.30908357560966,21.075819668006694,22.568383334970488,23.901879573337272,0
07-12-2020,18.0275,18.315,16.95,18.025,18.025,19.996500000000047,20.06250000000002,20.962949999999974,21.468074999999946,29.423375000000032,19.446499186586717,20.091551806503976,20.95617968102604,22.47841534813939,23.84340315967221,0
08-12-2020,18.025,18.795,16.2675,18.6175,18.6175,19.778500000000047,19.987750000000023,20.921799999999976,21.412674999999943,29.44391250000003,19.29577206175277,19.951165920170265,20.86446675235835,22.401961578869305,23.79140412325755,1
09-12-2020,18.6175,19.63,16.22,18.92,18.92,19.56475000000005,19.854875000000025,20.908749999999976,21.354749999999946,29.468400000000035,19.227449868706813,19.85295964205881,20.78821315422665,22.333011844634267,23.742932440439056,1
10-12-2020,18.92,19.385,17.4225,18.7125,18.7125,19.12325000000005,19.688875000000024,20.887499999999978,21.297599999999946,29.49346250000003,19.13382261985103,19.744344438053208,20.706812638374625,22.261318540780128,23.692878386305324,0
11-12-2020,18.7125,19.285,17.3625,18.79,18.79,19.00000000000005,19.597375000000024,20.872699999999977,21.236649999999944,29.50242500000003,19.07130941624175,19.65345449157195,20.63164351530111,22.19257955977458,23.64409352674009,1
14-12-2020,18.79,19.6425,15.3275,19.4025,19.4025,18.95850000000005,19.582375000000024,20.893749999999976,21.184274999999946,29.51495000000003,19.131525886015975,19.62955406380319,20.583441808818716,22.137330459581023,23.60188861602625,1
15-12-2020,19.4025,19.8275,15.6925,19.345,19.345,18.87475000000005,19.593125000000025,20.88654999999998,21.132374999999946,29.52037500000003,19.170339361285798,19.602453676774317,20.534875463374846,22.08203678711407,23.55953151536926,0
16-12-2020,19.345,19.3975,18.6075,19.2,19.2,18.80400000000005,19.563000000000024,20.87784999999998,21.074199999999948,29.52755000000003,19.17573220468838,19.564124755176763,20.482527405987597,22.024966751725675,23.51615309233075,0
17-12-2020,19.2,21.6225,14.0525,19.1575,19.1575,18.81975000000005,19.564875000000022,20.859799999999982,21.029349999999944,29.50716250000003,19.1724172583814,19.525398588017072,20.43056554692926,21.96818523188952,23.47278340981999,0
18-12-2020,19.1575,19.4925,14.555,18.6225,18.6225,18.87925000000005,19.517500000000023,20.824649999999977,20.974449999999944,29.47426250000003,19.072432302312055,19.439408246301163,20.359661015677133,21.901934039178837,23.424521883354107,0
21-12-2020,18.6225,23.68,18.6225,23.19,23.19,19.395750000000046,19.696125000000023,20.880849999999977,20.95907499999994,29.467500000000033,19.821080974618955,19.796607460939146,20.470654701336855,21.927440295828763,23.422188332275958,1
22-12-2020,23.19,24.48,16.5925,21.985,21.985,19.732500000000044,19.755500000000023,20.897999999999975,20.936999999999944,29.456300000000027,20.214520797415506,20.005025797992563,20.53004079148051,21.928580091950963,23.407887950860278,0
23-12-2020,21.985,22.0825,19.395,20.495,20.495,19.890000000000043,19.727375000000023,20.893599999999974,20.890099999999943,29.442537500000025,20.265517016067232,20.051690007707556,20.528666642794995,21.90019236735787,23.378903991150217,0
24-12-2020,20.495,20.9525,15.645,19.9675,19.9675,20.015500000000042,19.569375000000022,20.888749999999973,20.851624999999945,29.414162500000025,20.211332104055007,20.04367191173541,20.50666010778343,21.861921231370584,23.344959672830313,0
28-12-2020,19.9675,21.0225,18.5975,20.4275,20.4275,20.179250000000046,19.589625000000023,20.856149999999975,20.82022499999994,29.362300000000022,20.250635357863185,20.08022696776061,20.503555789831136,21.833516850551366,23.315930223349405,1
29-12-2020,20.4275,21.2125,17.6275,20.79,20.79,20.318000000000044,19.638250000000024,20.839049999999975,20.79662499999994,29.308475000000023,20.348701656433516,20.147824399402456,20.514788896112268,21.812853150540445,23.29079658928622,1
30-12-2020,20.79,21.5875,20.79,21.11,21.11,20.49450000000004,19.684625000000025,20.82489999999997,20.78194999999994,29.208212500000016,20.487119537081966,20.239460170887938,20.538130508029436,21.798935266371327,23.26909712073611,1
31-12-2020,21.11,21.505,19.19,21.095,21.095,20.684000000000044,19.74400000000002,20.79299999999997,20.767799999999937,29.05632500000002,20.597643257612518,20.320940154612895,20.5599685273224,21.784995954165957,23.2474643135646,0
01-01-2021,21.095,21.3325,19.2625,19.56,19.56,20.724250000000044,19.772000000000023,20.72589999999997,20.749799999999937,28.859750000000023,20.408980847137514,20.24846966369738,20.520754075270542,21.740936628340886,23.21077312636494,0
04-01-2021,19.56,21.0275,19.335,20.03,20.03,20.865000000000045,19.872125000000025,20.673799999999968,20.74164999999994,28.64527500000002,20.340075238567056,20.227663029059535,20.501508817416795,21.707056695106413,23.17912364252051,1
05-01-2021,20.03,21.005,20.03,20.46,20.46,20.592000000000045,19.993875000000024,20.64644999999997,20.74057499999994,28.42780000000002,20.361879740645776,20.249790359625294,20.49988102065535,21.682362503124107,23.15206768587851,1
06-01-2021,20.46,21.63,20.425,20.995,20.995,20.493000000000045,20.112750000000027,20.609699999999965,20.73379999999994,28.17178750000002,20.476992515073817,20.320762706327645,20.519297451217888,21.66875136444838,23.130604325820013,1
07-01-2021,20.995,20.995,20.1375,20.615,20.615,20.505000000000045,20.197500000000026,20.578099999999967,20.726874999999936,27.939362500000016,20.502084785060397,20.348785305725013,20.5230504923466,21.647885000795938,23.10557343700588,0
08-01-2021,20.615,20.85,17.38,20.64,20.64,20.572250000000047,20.293875000000025,20.52529999999997,20.728974999999938,27.68263750000002,20.52716027868578,20.37652003851311,20.527636747548694,21.6279268819683,23.081040367980943,1
11-01-2021,20.64,22.745,20.64,22.3825,22.3825,20.767750000000042,20.473500000000023,20.492499999999968,20.75322499999994,27.37651250000002,20.864494773470188,20.56756574913091,20.60037648293894,21.642868923909518,23.07408971755327,1
12-01-2021,22.3825,23.26,22.2925,22.8475,22.8475,20.973500000000044,20.645750000000028,20.454399999999968,20.775524999999938,27.102625000000018,21.22504117829379,20.784702344451777,20.68849897380408,21.66672300462418,23.071835093498017,1
13-01-2021,22.8475,24.0475,22.37,23.2925,23.2925,21.19175000000004,20.843125000000025,20.41604999999997,20.80907499999994,26.86142500000001,21.600942782240374,21.02354021640875,20.79061666110588,21.69891660849301,23.07403076420948,1
